Godot Engine v4.3.stable.official.77dcf97d8 - https://godotengine.org
Vulkan 1.3.292 - Forward+ - Using Device #0: AMD - AMD Radeon RX 7800 XT

<0:00:00:737>  [DEBUG]    Resized Window: (1776, 1029)
<0:00:00:740>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:760>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:760>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:761>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:761>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:763>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:763>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:764>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:764>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:764>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:765>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:765>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:765>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:765>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:766>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:766>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:766>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:766>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:767>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:767>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:771>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:772>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:772>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:772>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:773>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:773>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:773>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:774>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:774>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:774>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:776>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:777>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:777>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:777>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:778>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:00:778>  [RUNTIME]  Reconnecting to [127.0.0.1]...
